loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ000057,0,0.4888,0.5112
REQ000058,1,0.6073,0.3927
REQ000059,1,0.5565,0.4435
REQ000060,0,0.4682,0.5318
REQ000061,1,0.6353,0.3647
REQ000062,1,0.5807,0.4193
REQ000063,0,0.4826,0.5174
REQ000064,0,0.4346,0.5654
REQ000065,1,0.7054,0.2946
REQ000066,0,0.3698,0.6302
REQ000067,0,0.4652,0.5348
REQ000068,1,0.8566,0.1434
REQ000069,1,0.7036,0.2964
REQ000070,0,0.3238,0.6762
REQ000071,1,0.6506,0.3494
REQ000072,0,0.3768,0.6232
REQ000073,1,0.6272,0.3728
REQ000074,1,0.6473,0.3527
REQ000075,1,0.8409,0.1591
REQ000076,1,0.6281,0.3719
REQ000077,1,0.5815,0.4185
REQ000078,1,0.5819,0.4181
REQ000079,0,0.4306,0.5694
REQ000080,0,0.4971,0.5029
REQ000081,1,0.5919,0.4081
REQ000082,1,0.5231,0.4769
REQ000083,1,0.5709,0.4291
REQ000084,1,0.7109,0.2891
REQ000085,1,0.5588,0.4412
REQ000086,0,0.3323,0.6677
REQ000087,1,0.5227,0.4773
REQ000088,1,0.5024,0.4976
REQ000089,1,0.5051,0.4949
REQ000090,1,0.528,0.472
REQ000091,1,0.6726,0.3274
REQ000092,1,0.5515,0.4485
REQ000093,1,0.5245,0.4755
REQ000094,0,0.4348,0.5652
REQ000095,1,0.7434,0.2566
REQ000096,0,0.3517,0.6483
REQ000097,0,0.4872,0.5128
REQ000098,1,0.8194,0.1806
REQ000099,1,0.7085,0.2915
REQ000100,1,0.6441,0.3559
REQ000101,1,0.6265,0.3735
REQ000102,1,0.5852,0.4148
REQ000103,1,0.7043,0.2957
REQ000104,1,0.7393,0.2607
REQ000105,0,0.4735,0.5265
REQ000106,1,0.574,0.426
REQ000107,1,0.9045,0.0955
REQ000108,1,0.7167,0.2833
REQ000109,1,0.7379,0.2621
REQ000110,1,0.6298,0.3702
REQ000111,1,0.6466,0.3534
REQ000112,1,0.5617,0.4383
REQ000113,0,0.4363,0.5637
REQ000114,1,0.6167,0.3833
REQ000115,1,0.6201,0.3799
REQ000116,1,0.9391,0.0609
REQ000117,1,0.5104,0.4896
REQ000118,0,0.3792,0.6208
REQ000119,1,0.6982,0.3018
REQ000120,1,0.8125,0.1875
REQ000121,1,0.572,0.428
REQ000122,1,0.7231,0.2769
REQ000123,1,0.6804,0.3196
REQ000124,1,0.6166,0.3834
REQ000125,1,0.6015,0.3985
REQ000126,1,0.7483,0.2517
REQ000127,1,0.7686,0.2314
REQ000128,1,0.7473,0.2527
REQ000129,1,0.8132,0.1868
REQ000130,1,0.6568,0.3432
REQ000131,1,0.729,0.271
REQ000132,1,0.7278,0.2722
REQ000133,1,0.78,0.22
REQ000134,1,0.6271,0.3729
REQ000135,1,0.6294,0.3706
REQ000136,0,0.2808,0.7192
REQ000137,0,0.3842,0.6158
REQ000138,1,0.5358,0.4642
REQ000139,0,0.4007,0.5993
REQ000140,1,0.6026,0.3974
REQ000141,1,0.7587,0.2413
REQ000142,0,0.4194,0.5806
REQ000143,0,0.4117,0.5883
REQ000144,1,0.6475,0.3525
REQ000145,1,0.7383,0.2617
REQ000146,1,0.6957,0.3043
REQ000147,0,0.1173,0.8827
REQ000148,1,0.5289,0.4711
REQ000149,0,0.3321,0.6679
REQ000150,1,0.5547,0.4453
REQ000151,0,0.2772,0.7228
REQ000152,0,0.278,0.722
REQ000153,0,0.3578,0.6422
REQ000154,0,0.4531,0.5469
REQ000155,1,0.78,0.22
REQ000156,1,0.5954,0.4046
REQ000157,0,0.4712,0.5288
REQ000158,1,0.6429,0.3571
REQ000159,0,0.4564,0.5436
REQ000160,1,0.7201,0.2799
REQ000161,1,0.8062,0.1938
REQ000162,1,0.5965,0.4035
REQ000163,1,0.6404,0.3596
REQ000164,1,0.8178,0.1822
REQ000165,1,0.545,0.455
REQ000166,1,0.5729,0.4271
REQ000167,1,0.6184,0.3816
REQ000168,0,0.4001,0.5999
REQ000169,0,0.4424,0.5576
REQ000170,1,0.6236,0.3764
REQ000171,1,0.7271,0.2729
REQ000172,0,0.4818,0.5182
REQ000173,0,0.3449,0.6551
REQ000174,1,0.6557,0.3443
REQ000175,1,0.5289,0.4711
REQ000176,0,0.3819,0.6181
REQ000177,1,0.5756,0.4244
REQ000178,1,0.6893,0.3107
REQ000179,1,0.5853,0.4147
REQ000180,1,0.7178,0.2822
REQ000181,0,0.427,0.573
REQ000182,1,0.809,0.191
REQ000183,1,0.6811,0.3189
REQ000184,0,0.4297,0.5703
REQ000185,0,0.3789,0.6211
REQ000186,1,0.7219,0.2781
REQ000187,1,0.6642,0.3358
REQ000188,1,0.537,0.463
REQ000189,1,0.747,0.253
REQ000190,0,0.2975,0.7025
REQ000191,1,0.6786,0.3214
REQ000192,1,0.6625,0.3375
REQ000193,0,0.3963,0.6037
REQ000194,1,0.5964,0.4036
REQ000195,0,0.4644,0.5356
REQ000196,1,0.8149,0.1851
REQ000197,1,0.6521,0.3479
REQ000198,1,0.5012,0.4988
REQ000199,0,0.4666,0.5334
REQ000200,1,0.7103,0.2897
REQ000201,1,0.7473,0.2527
REQ000202,0,0.4319,0.5681
REQ000203,1,0.5156,0.4844
REQ000204,1,0.8425,0.1575
REQ000205,0,0.2732,0.7268
REQ000206,1,0.5121,0.4879
REQ000207,1,0.593,0.407
REQ000208,1,0.6448,0.3552
REQ000209,1,0.5707,0.4293
REQ000210,1,0.7256,0.2744
REQ000211,1,0.511,0.489
REQ000212,1,0.7502,0.2498
REQ000213,1,0.5023,0.4977
REQ000214,0,0.3884,0.6116
REQ000215,0,0.422,0.578
REQ000216,0,0.3653,0.6347
REQ000217,1,0.6893,0.3107
REQ000218,1,0.5533,0.4467
REQ000219,1,0.5677,0.4323
REQ000220,1,0.6802,0.3198
REQ000221,1,0.5228,0.4772
REQ000222,0,0.4698,0.5302
REQ000223,1,0.6714,0.3286
REQ000224,0,0.4984,0.5016
REQ000225,1,0.5344,0.4656
REQ000226,1,0.7529,0.2471
REQ000227,1,0.7468,0.2532
REQ000228,0,0.4595,0.5405
REQ000229,1,0.7695,0.2305
REQ000230,1,0.6519,0.3481
REQ000231,1,0.5169,0.4831
REQ000232,1,0.5068,0.4932
REQ000233,1,0.6376,0.3624
REQ000234,0,0.4663,0.5337
REQ000235,1,0.6639,0.3361
REQ000236,1,0.7667,0.2333
REQ000237,1,0.5026,0.4974
REQ000238,1,0.7891,0.2109
REQ000239,1,0.5018,0.4982
REQ000240,1,0.5228,0.4772
REQ000241,1,0.6803,0.3197
REQ000242,1,0.7118,0.2882
REQ000243,1,0.7516,0.2484
REQ000244,1,0.5872,0.4128
REQ000245,1,0.5837,0.4163
REQ000246,1,0.67,0.33
REQ000247,1,0.6596,0.3404
REQ000248,0,0.4764,0.5236
REQ000249,1,0.7696,0.2304
REQ000250,1,0.8402,0.1598
REQ000251,1,0.518,0.482
REQ000252,0,0.2762,0.7238
REQ000253,0,0.4004,0.5996
REQ000254,1,0.6619,0.3381
REQ000255,0,0.4875,0.5125
REQ000256,0,0.3592,0.6408
REQ000257,1,0.6073,0.3927
REQ000258,1,0.5898,0.4102
REQ000259,1,0.5667,0.4333
REQ000260,1,0.6851,0.3149
REQ000261,1,0.6469,0.3531
REQ000262,0,0.2589,0.7411
REQ000263,1,0.6524,0.3476
REQ000264,1,0.5722,0.4278
REQ000265,0,0.3821,0.6179
REQ000266,1,0.717,0.283
REQ000267,1,0.6082,0.3918
REQ000268,0,0.3831,0.6169
REQ000269,1,0.7799,0.2201
REQ000270,1,0.7386,0.2614
REQ000271,1,0.7813,0.2187
REQ000272,1,0.7214,0.2786
REQ000273,1,0.5882,0.4118
REQ000274,1,0.5712,0.4288
REQ000275,1,0.693,0.307
REQ000276,1,0.5728,0.4272
REQ000277,1,0.5212,0.4788
REQ000278,1,0.6684,0.3316
REQ000279,1,0.7935,0.2065
REQ000280,1,0.6502,0.3498
REQ000281,1,0.5589,0.4411
REQ000282,1,0.5244,0.4756
REQ000283,1,0.5613,0.4387
REQ000284,1,0.6878,0.3122
REQ000285,1,0.6294,0.3706
REQ000286,1,0.5552,0.4448
REQ000287,1,0.7028,0.2972
REQ000288,1,0.7445,0.2555
REQ000289,1,1.0,0.0
REQ000290,1,0.5671,0.4329
REQ000291,1,0.5101,0.4899
REQ000292,0,0.3328,0.6672
REQ000293,1,0.5913,0.4087
REQ000294,0,0.4841,0.5159
REQ000295,1,0.6715,0.3285
REQ000296,1,0.5948,0.4052
REQ000297,1,0.5242,0.4758
REQ000298,1,0.6498,0.3502
REQ000299,0,0.4946,0.5054
REQ000300,1,0.5858,0.4142
REQ000301,0,0.3799,0.6201
REQ000302,0,0.4471,0.5529
REQ000303,0,0.3046,0.6954
REQ000304,1,0.6931,0.3069
REQ000305,1,0.5775,0.4225
REQ000306,0,0.359,0.641
REQ000307,1,0.6756,0.3244
REQ000308,1,0.5777,0.4223
REQ000309,0,0.4959,0.5041
REQ000310,0,0.4866,0.5134
REQ000311,1,0.5251,0.4749
REQ000312,1,0.6179,0.3821
REQ000313,1,0.5134,0.4866
REQ000314,1,0.6477,0.3523
REQ000315,0,0.137,0.863
REQ000316,1,0.7698,0.2302
REQ000317,0,0.2983,0.7017
REQ000318,1,0.7534,0.2466
REQ000319,1,0.6455,0.3545
REQ000320,1,0.6874,0.3126
REQ000321,0,0.4711,0.5289
REQ000322,1,0.6298,0.3702
REQ000323,1,0.5262,0.4738
REQ000324,1,0.6419,0.3581
REQ000325,1,0.5838,0.4162
REQ000326,1,0.6837,0.3163
REQ000327,1,0.6369,0.3631
REQ000328,1,0.5718,0.4282
REQ000329,1,0.5429,0.4571
REQ000330,1,0.7261,0.2739
REQ000331,1,0.522,0.478
REQ000332,1,0.521,0.479
REQ000333,1,0.8443,0.1557
REQ000334,1,0.7636,0.2364
REQ000335,1,0.7405,0.2595
REQ000336,1,0.5779,0.4221
REQ000337,1,0.6238,0.3762
REQ000338,1,0.6424,0.3576
REQ000339,1,0.6116,0.3884
REQ000340,1,0.5249,0.4751
REQ000341,1,0.5223,0.4777
REQ000342,1,0.5429,0.4571
REQ000343,1,0.5271,0.4729
REQ000344,0,0.398,0.602
REQ000345,0,0.3256,0.6744
REQ000346,0,0.4313,0.5687
REQ000347,0,0.2553,0.7447
REQ000348,0,0.49,0.51
REQ000349,1,0.8146,0.1854
REQ000350,1,0.6192,0.3808
REQ000351,1,0.5813,0.4187
REQ000352,1,0.6553,0.3447
REQ000353,1,0.6852,0.3148
REQ000354,1,0.73,0.27
REQ000355,1,0.6854,0.3146
REQ000356,1,0.6332,0.3668
REQ000357,1,0.8052,0.1948
REQ000358,1,0.5161,0.4839
REQ000359,1,0.7115,0.2885
REQ000360,0,0.47,0.53
REQ000361,1,0.6769,0.3231
REQ000362,1,0.6374,0.3626
REQ000363,0,0.3988,0.6012
REQ000364,1,0.6088,0.3912
REQ000365,0,0.4343,0.5657
REQ000366,1,0.5547,0.4453
REQ000367,1,0.7213,0.2787
REQ000368,1,0.5867,0.4133
REQ000369,1,0.6551,0.3449
REQ000370,1,0.686,0.314
REQ000371,1,0.6013,0.3987
REQ000372,1,0.7149,0.2851
REQ000373,1,0.6008,0.3992
REQ000374,1,0.5004,0.4996
REQ000375,1,0.6408,0.3592
REQ000376,1,0.5169,0.4831
REQ000377,0,0.4175,0.5825
REQ000378,1,0.751,0.249
REQ000379,0,0.3851,0.6149
REQ000380,1,0.7489,0.2511
REQ000381,1,0.5188,0.4812
REQ000382,0,0.4758,0.5242
REQ000383,0,0.3444,0.6556
REQ000384,0,0.3067,0.6933
REQ000385,1,0.8174,0.1826
REQ000386,1,0.8974,0.1026
REQ000387,1,0.7142,0.2858
REQ000388,1,0.6852,0.3148
REQ000389,1,0.696,0.304
REQ000390,1,0.6087,0.3913
REQ000391,1,0.5733,0.4267
REQ000392,0,0.1467,0.8533
REQ000393,1,0.6741,0.3259
REQ000394,0,0.4454,0.5546
REQ000395,1,0.5439,0.4561
REQ000396,0,0.4507,0.5493
REQ000397,1,0.5309,0.4691
REQ000398,1,0.6209,0.3791
REQ000399,1,0.7539,0.2461
REQ000400,0,0.3768,0.6232
REQ000401,1,0.7539,0.2461
REQ000402,1,0.7607,0.2393
REQ000403,0,0.3102,0.6898
REQ000404,1,0.5286,0.4714
REQ000405,1,0.75,0.25
REQ000406,1,0.6468,0.3532
REQ000407,1,0.7131,0.2869
REQ000408,1,0.5538,0.4462
REQ000409,1,0.7699,0.2301
REQ000410,1,0.6028,0.3972
REQ000411,0,0.483,0.517
REQ000412,1,0.5189,0.4811
REQ000413,0,0.3278,0.6722
REQ000414,0,0.4019,0.5981
REQ000415,0,0.4182,0.5818
REQ000416,0,0.3694,0.6306
REQ000417,1,0.5522,0.4478
REQ000418,0,0.4838,0.5162
REQ000419,1,0.6305,0.3695
REQ000420,1,0.6425,0.3575
REQ000421,0,0.3664,0.6336
REQ000422,1,0.5785,0.4215
REQ000423,1,0.5934,0.4066
REQ000424,0,0.4051,0.5949
REQ000425,1,0.6087,0.3913
REQ000426,1,0.6115,0.3885
REQ000427,1,0.5369,0.4631
REQ000428,0,0.3676,0.6324
REQ000429,1,0.7597,0.2403
REQ000430,1,0.5921,0.4079
REQ000431,1,0.7082,0.2918
REQ000432,0,0.4114,0.5886
REQ000433,1,0.8534,0.1466
REQ000434,1,0.745,0.255
REQ000435,0,0.4042,0.5958
REQ000436,1,0.6516,0.3484
REQ000437,0,0.2774,0.7226
REQ000438,0,0.3335,0.6665
REQ000439,0,0.3916,0.6084
REQ000440,1,0.9597,0.0403
REQ000441,1,0.6042,0.3958
REQ000442,1,0.65,0.35
REQ000443,1,0.7663,0.2337
REQ000444,1,0.5342,0.4658
REQ000445,1,0.646,0.354
REQ000446,1,0.6006,0.3994
REQ000447,1,0.5504,0.4496
REQ000448,1,0.6274,0.3726
REQ000449,0,0.3963,0.6037
REQ000450,1,0.6554,0.3446
REQ000451,1,0.6274,0.3726
REQ000452,0,0.4579,0.5421
REQ000453,1,0.6368,0.3632
REQ000454,1,0.6485,0.3515
REQ000455,1,0.7855,0.2145
REQ000456,1,0.6544,0.3456
REQ000457,0,0.3931,0.6069
REQ000458,1,0.6431,0.3569
REQ000459,1,0.5997,0.4003
REQ000460,1,0.594,0.406
REQ000461,1,0.9925,0.0075
REQ000462,0,0.4254,0.5746
REQ000463,1,0.8754,0.1246
REQ000464,0,0.4984,0.5016
REQ000465,1,0.6707,0.3293
REQ000466,1,0.645,0.355
REQ000467,1,0.6603,0.3397
REQ000468,1,0.5363,0.4637
REQ000469,1,0.5727,0.4273
REQ000470,1,0.7074,0.2926
REQ000471,1,0.5278,0.4722
REQ000472,0,0.4191,0.5809
REQ000473,1,0.6905,0.3095
REQ000474,1,0.7199,0.2801
REQ000475,1,0.6717,0.3283
REQ000476,1,0.5587,0.4413
REQ000477,1,0.6636,0.3364
REQ000478,0,0.4665,0.5335
REQ000479,0,0.402,0.598
REQ000480,1,0.6194,0.3806
REQ000481,1,0.6197,0.3803
REQ000482,0,0.2826,0.7174
REQ000483,1,0.6073,0.3927
REQ000484,0,0.345,0.655
REQ000485,0,0.3038,0.6962
REQ000486,0,0.4021,0.5979
REQ000487,1,0.5706,0.4294
REQ000488,0,0.4644,0.5356
REQ000489,0,0.4978,0.5022
REQ000490,1,0.5451,0.4549
REQ000491,1,0.5838,0.4162
REQ000492,1,0.6817,0.3183
REQ000493,1,0.5968,0.4032
REQ000494,1,0.5382,0.4618
REQ000495,1,0.6669,0.3331
REQ000496,1,0.659,0.341
REQ000497,1,0.7315,0.2685
REQ000498,0,0.4631,0.5369
REQ000499,1,0.6029,0.3971
REQ000500,1,0.5688,0.4312
REQ000501,1,0.6595,0.3405
REQ000502,1,0.6828,0.3172
REQ000503,1,0.543,0.457
REQ000504,1,0.5006,0.4994
REQ000505,1,0.6056,0.3944
REQ000506,1,0.6666,0.3334
REQ000507,0,0.4932,0.5068
REQ000508,0,0.4733,0.5267
REQ000509,1,0.7137,0.2863
REQ000510,1,0.7244,0.2756
REQ000511,1,0.5335,0.4665
REQ000512,0,0.4212,0.5788
REQ000513,1,0.5204,0.4796
REQ000514,1,0.7529,0.2471
REQ000515,0,0.4034,0.5966
REQ000516,1,0.8439,0.1561
REQ000517,1,0.6363,0.3637
REQ000518,0,0.4726,0.5274
REQ000519,0,0.1765,0.8235
REQ000520,1,0.6693,0.3307
REQ000521,1,0.7087,0.2913
REQ000522,0,0.2753,0.7247
REQ000523,1,0.6879,0.3121
REQ000524,1,0.6207,0.3793
REQ000525,1,0.5952,0.4048
REQ000526,1,0.6467,0.3533
REQ000527,1,0.6091,0.3909
REQ000528,0,0.489,0.511
REQ000529,1,0.5766,0.4234
REQ000530,0,0.4177,0.5823
REQ000531,1,0.6444,0.3556
REQ000532,1,0.5972,0.4028
REQ000533,0,0.4887,0.5113
REQ000534,1,0.6864,0.3136
REQ000535,1,0.559,0.441
REQ000536,1,0.6221,0.3779
REQ000537,1,0.5268,0.4732
REQ000538,1,0.5163,0.4837
REQ000539,1,0.6384,0.3616
REQ000540,1,0.6876,0.3124
REQ000541,1,0.5745,0.4255
REQ000542,1,0.8124,0.1876
REQ000543,1,0.8757,0.1243
REQ000544,1,0.6675,0.3325
REQ000545,1,0.6348,0.3652
REQ000546,1,0.7729,0.2271
REQ000547,1,0.8034,0.1966
REQ000548,1,0.5302,0.4698
REQ000549,0,0.3087,0.6913
REQ000550,1,0.6258,0.3742
REQ000551,1,0.5881,0.4119
REQ000552,1,0.7463,0.2537
REQ000553,1,0.5617,0.4383
REQ000554,1,0.6676,0.3324
REQ000555,1,0.7444,0.2556
REQ000556,1,0.615,0.385
REQ000557,1,0.6895,0.3105
REQ000558,0,0.1639,0.8361
REQ000559,0,0.4603,0.5397
REQ000560,1,0.6721,0.3279
REQ000561,1,0.7839,0.2161
REQ000562,1,0.6798,0.3202
REQ000563,1,0.5865,0.4135
REQ000564,1,0.7614,0.2386
REQ000565,1,0.6012,0.3988
REQ000566,1,0.7525,0.2475
REQ000567,0,0.401,0.599
REQ000568,1,0.6533,0.3467
REQ000569,1,0.5368,0.4632
REQ000570,1,0.551,0.449
REQ000571,0,0.3117,0.6883
REQ000572,0,0.465,0.535
REQ000573,1,0.5354,0.4646
REQ000574,0,0.4618,0.5382
REQ000575,1,0.782,0.218
REQ000576,0,0.3591,0.6409
REQ000577,1,0.5172,0.4828
REQ000578,1,0.6641,0.3359
REQ000579,1,0.6639,0.3361
REQ000580,1,0.5602,0.4398
REQ000581,1,0.7929,0.2071
REQ000582,1,0.6334,0.3666
REQ000583,0,0.288,0.712
REQ000584,1,0.5051,0.4949
REQ000585,1,0.6036,0.3964
REQ000586,0,0.4449,0.5551
REQ000587,1,0.5562,0.4438
REQ000588,1,0.7546,0.2454
REQ000589,1,0.6892,0.3108
REQ000590,0,0.2497,0.7503
REQ000591,1,0.6829,0.3171
REQ000592,1,0.7799,0.2201
REQ000593,1,0.5603,0.4397
REQ000594,1,0.6515,0.3485
REQ000595,1,0.7194,0.2806
REQ000596,0,0.4825,0.5175
REQ000597,1,0.6536,0.3464
REQ000598,0,0.2519,0.7481
REQ000599,1,0.6463,0.3537
REQ000600,0,0.4871,0.5129
REQ000601,0,0.3318,0.6682
REQ000602,1,0.5522,0.4478
REQ000603,1,0.7514,0.2486
REQ000604,1,0.5672,0.4328
REQ000605,1,0.6369,0.3631
REQ000606,1,0.6236,0.3764
REQ000607,1,0.7368,0.2632
REQ000608,1,0.7657,0.2343
REQ000609,1,0.5197,0.4803
REQ000610,1,0.7345,0.2655
REQ000611,1,0.6493,0.3507
REQ000612,0,0.4737,0.5263
REQ000613,1,0.6577,0.3423
REQ000614,1,0.7111,0.2889
REQ000615,1,0.867,0.133
REQ000616,1,0.9174,0.0826
REQ000617,1,0.8231,0.1769
REQ000618,1,0.7808,0.2192
REQ000619,1,0.6901,0.3099
REQ000620,1,0.6956,0.3044
REQ000621,1,0.5529,0.4471
REQ000622,1,0.5196,0.4804
REQ000623,1,0.8392,0.1608
REQ000624,1,0.6932,0.3068
REQ000625,0,0.3855,0.6145
REQ000626,0,0.3533,0.6467
REQ000627,1,0.7706,0.2294
REQ000628,1,0.5723,0.4277
REQ000629,1,0.7763,0.2237
REQ000630,1,0.7804,0.2196
REQ000631,1,0.6736,0.3264
REQ000632,1,0.6143,0.3857
REQ000633,0,0.2744,0.7256
REQ000634,1,0.8477,0.1523
REQ000635,1,0.5291,0.4709
REQ000636,1,0.6821,0.3179
REQ000637,1,0.6359,0.3641
REQ000638,0,0.4617,0.5383
REQ000639,1,0.5179,0.4821
REQ000640,1,0.6298,0.3702
REQ000641,0,0.4295,0.5705
REQ000642,1,0.5709,0.4291
REQ000643,1,0.551,0.449
REQ000644,1,0.6482,0.3518
REQ000645,1,0.5587,0.4413
REQ000646,1,0.6221,0.3779
REQ000647,0,0.4382,0.5618
REQ000648,1,0.7448,0.2552
REQ000649,1,0.7923,0.2077
REQ000650,1,0.5948,0.4052
REQ000651,1,0.6106,0.3894
REQ000652,1,0.7583,0.2417
REQ000653,1,0.6229,0.3771
REQ000654,1,0.5316,0.4684
REQ000655,1,0.5716,0.4284
REQ000656,1,0.5737,0.4263
REQ000657,1,0.5522,0.4478
REQ000658,1,0.5144,0.4856
REQ000659,1,0.5382,0.4618
REQ000660,0,0.4864,0.5136
REQ000661,1,0.5682,0.4318
REQ000662,1,0.611,0.389
REQ000663,1,0.7043,0.2957
REQ000664,1,0.665,0.335
REQ000665,1,0.5634,0.4366
REQ000666,1,0.5545,0.4455
REQ000667,1,0.6537,0.3463
REQ000668,1,0.6214,0.3786
REQ000669,0,0.3019,0.6981
REQ000670,1,0.6858,0.3142
REQ000671,0,0.4258,0.5742
REQ000672,1,0.729,0.271
REQ000673,1,0.5868,0.4132
REQ000674,0,0.2997,0.7003
REQ000675,1,0.5968,0.4032
REQ000676,1,0.6184,0.3816
REQ000677,0,0.5,0.5
REQ000678,1,0.5466,0.4534
REQ000679,1,0.7043,0.2957
REQ000680,1,0.5326,0.4674
REQ000681,1,0.5138,0.4862
REQ000682,1,0.7807,0.2193
REQ000683,0,0.4719,0.5281
REQ000684,0,0.4841,0.5159
REQ000685,0,0.3413,0.6587
REQ000686,1,0.6264,0.3736
REQ000687,1,0.7596,0.2404
REQ000688,1,0.647,0.353
REQ000689,1,0.6665,0.3335
REQ000690,1,0.5545,0.4455
REQ000691,1,0.594,0.406
REQ000692,1,0.6897,0.3103
REQ000693,1,0.7834,0.2166
REQ000694,0,0.2581,0.7419
REQ000695,0,0.4359,0.5641
REQ000696,1,0.6216,0.3784
REQ000697,1,0.5951,0.4049
REQ000698,0,0.3121,0.6879
REQ000699,0,0.4525,0.5475
REQ000700,0,0.4816,0.5184
REQ000701,1,0.6183,0.3817
REQ000702,1,0.5036,0.4964
REQ000703,0,0.489,0.511
REQ000704,1,0.6882,0.3118
REQ000705,1,0.584,0.416
REQ000706,0,0.3132,0.6868
REQ000707,1,0.6083,0.3917
REQ000708,0,0.3046,0.6954
REQ000709,1,0.5108,0.4892
REQ000710,1,0.6756,0.3244
REQ000711,1,0.5904,0.4096
REQ000712,1,0.6975,0.3025
REQ000713,1,0.7456,0.2544
REQ000714,1,0.5628,0.4372
REQ000715,1,0.6323,0.3677
REQ000716,1,0.7105,0.2895
REQ000717,1,0.6093,0.3907
REQ000718,1,0.613,0.387
REQ000719,1,0.8151,0.1849
REQ000720,1,0.8411,0.1589
REQ000721,1,0.5861,0.4139
REQ000722,0,0.3521,0.6479
REQ000723,0,0.4965,0.5035
REQ000724,0,0.4886,0.5114
REQ000725,1,0.5922,0.4078
REQ000726,1,0.6786,0.3214
REQ000727,1,0.5049,0.4951
REQ000728,1,0.5426,0.4574
REQ000729,0,0.4619,0.5381
REQ000730,0,0.485,0.515
REQ000731,1,0.6876,0.3124
REQ000732,1,0.7072,0.2928
REQ000733,1,0.7716,0.2284
REQ000734,1,0.6819,0.3181
REQ000735,1,0.7454,0.2546
REQ000736,1,0.6391,0.3609
REQ000737,1,0.6475,0.3525
REQ000738,1,0.5424,0.4576
REQ000739,0,0.4234,0.5766
REQ000740,1,0.6742,0.3258
REQ000741,1,0.6755,0.3245
REQ000742,0,0.4662,0.5338
REQ000743,1,0.5213,0.4787
REQ000744,1,0.5936,0.4064
REQ000745,0,0.4684,0.5316
REQ000746,1,0.5481,0.4519
REQ000747,0,0.3991,0.6009
REQ000748,1,0.5264,0.4736
REQ000749,1,0.7152,0.2848
REQ000750,1,0.701,0.299
REQ000751,1,0.6853,0.3147
REQ000752,1,0.7797,0.2203
REQ000753,1,0.6059,0.3941
REQ000754,0,0.3564,0.6436
REQ000755,1,0.6086,0.3914
REQ000756,0,0.3912,0.6088
REQ000757,0,0.3502,0.6498
REQ000758,0,0.4908,0.5092
REQ000759,1,0.5535,0.4465
REQ000760,0,0.441,0.559
REQ000761,1,0.5007,0.4993
REQ000762,0,0.492,0.508
REQ000763,1,0.5644,0.4356
REQ000764,1,0.7009,0.2991
REQ000765,1,0.7326,0.2674
REQ000766,1,0.5209,0.4791
REQ000767,1,0.6008,0.3992
REQ000768,0,0.4582,0.5418
REQ000769,1,0.5138,0.4862
REQ000770,0,0.4343,0.5657
REQ000771,1,0.713,0.287
REQ000772,1,0.6564,0.3436
REQ000773,1,0.5685,0.4315
REQ000774,0,0.466,0.534
REQ000775,1,0.6975,0.3025
REQ000776,0,0.4467,0.5533
REQ000777,1,0.6178,0.3822
REQ000778,1,0.8153,0.1847
REQ000779,1,0.7735,0.2265
REQ000780,0,0.4735,0.5265
REQ000781,1,0.7917,0.2083
