loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ000234,0,0.4449,0.5551
REQ000235,1,0.6639,0.3361
REQ000236,1,0.6995,0.3005
REQ000237,1,0.5026,0.4974
REQ000238,1,0.726,0.274
REQ000239,0,0.4803,0.5197
REQ000241,1,0.6803,0.3197
REQ000242,1,0.6938,0.3062
REQ000244,1,0.5872,0.4128
REQ000245,1,0.5413,0.4587
REQ000246,1,0.5688,0.4312
REQ000247,1,0.64,0.36
REQ000249,1,0.6657,0.3343
REQ000250,1,0.7086,0.2914
REQ000253,0,0.3799,0.6201
REQ000254,1,0.5386,0.4614
REQ000256,0,0.3396,0.6604
REQ000257,1,0.5655,0.4345
REQ000258,1,0.5688,0.4312
REQ000259,1,0.524,0.476
REQ000260,1,0.5857,0.4143
REQ000261,1,0.627,0.373
REQ000263,1,0.528,0.472
REQ000266,1,0.6017,0.3983
REQ000268,0,0.3629,0.6371
REQ000269,1,0.7324,0.2676
REQ000272,1,0.7384,0.2616
REQ000273,1,0.5459,0.4541
REQ000274,1,0.507,0.493
REQ000276,1,0.5728,0.4272
REQ000278,1,0.567,0.433
REQ000279,1,0.714,0.286
REQ000280,1,0.5893,0.4107
REQ000283,1,0.54,0.46
REQ000284,1,0.6878,0.3122
REQ000286,1,0.5552,0.4448
REQ000287,1,0.6262,0.3738
REQ000291,1,0.5316,0.4684
REQ000293,1,0.5703,0.4297
REQ000294,0,0.4412,0.5588
REQ000295,1,0.6522,0.3478
REQ000296,1,0.5948,0.4052
REQ000297,1,0.5242,0.4758
REQ000299,0,0.4946,0.5054
REQ000300,1,0.5858,0.4142
REQ000301,0,0.3211,0.6789
REQ000302,0,0.3844,0.6156
REQ000303,0,0.2867,0.7133
REQ000305,1,0.5563,0.4437
REQ000308,1,0.5777,0.4223
REQ000313,0,0.4277,0.5723
REQ000315,0,0.1011,0.8989
REQ000316,1,0.7378,0.2622
REQ000318,1,0.7022,0.2978
REQ000320,1,0.609,0.391
REQ000322,1,0.5887,0.4113
REQ000324,1,0.6419,0.3581
REQ000325,1,0.5838,0.4162
REQ000326,1,0.5841,0.4159
REQ000327,1,0.6168,0.3832
REQ000330,1,0.7086,0.2914
REQ000332,1,0.521,0.479
REQ000333,1,0.7322,0.2678
REQ000334,1,0.7477,0.2523
REQ000335,1,0.669,0.331
REQ000338,1,0.5599,0.4401
REQ000339,1,0.5487,0.4513
REQ000343,0,0.42,0.58
REQ000344,0,0.338,0.662
REQ000345,0,0.3256,0.6744
REQ000347,0,0.2553,0.7447
REQ000348,0,0.4049,0.5951
REQ000349,1,0.7871,0.2129
REQ000351,1,0.5602,0.4398
REQ000352,1,0.5527,0.4473
REQ000353,1,0.6852,0.3148
REQ000356,1,0.6332,0.3668
REQ000357,1,0.7767,0.2233
REQ000359,1,0.6748,0.3252
REQ000360,0,0.4064,0.5936
REQ000362,1,0.5545,0.4455
REQ000363,0,0.3783,0.6217
REQ000369,1,0.6551,0.3449
REQ000370,1,0.6278,0.3722
REQ000372,1,0.6594,0.3406
REQ000374,0,0.3943,0.6057
REQ000375,1,0.6002,0.3998
REQ000376,0,0.4524,0.5476
REQ000377,0,0.2994,0.7006
REQ000378,1,0.7174,0.2826
REQ000380,1,0.6399,0.3601
REQ000385,1,0.7602,0.2398
REQ000386,1,0.8892,0.1108
REQ000387,1,0.5147,0.4853
REQ000388,1,0.5017,0.4983
REQ000393,1,0.5105,0.4895
REQ000395,1,0.5224,0.4776
REQ000398,1,0.5584,0.4416
REQ000399,1,0.7375,0.2625
REQ000400,0,0.3768,0.6232
REQ000401,1,0.6462,0.3538
REQ000402,1,0.7105,0.2895
REQ000403,0,0.292,0.708
REQ000405,1,0.6984,0.3016
REQ000407,1,0.6952,0.3048
REQ000409,1,0.7033,0.2967
REQ000410,0,0.4965,0.5035
REQ000411,0,0.4401,0.5599
REQ000415,0,0.4182,0.5818
REQ000417,1,0.5308,0.4692
REQ000420,1,0.6019,0.3981
REQ000422,1,0.536,0.464
REQ000423,0,0.4438,0.5562
REQ000426,1,0.5486,0.4514
REQ000427,1,0.5154,0.4846
REQ000429,1,0.6726,0.3274
REQ000430,1,0.5711,0.4289
REQ000431,1,0.6713,0.3287
REQ000432,0,0.3505,0.6495
REQ000433,1,0.7449,0.2551
REQ000434,1,0.5748,0.4252
REQ000435,0,0.4042,0.5958
REQ000436,1,0.5908,0.4092
REQ000439,0,0.3713,0.6287
REQ000440,1,0.9562,0.0438
REQ000441,0,0.498,0.502
REQ000442,1,0.65,0.35
REQ000443,1,0.7168,0.2832
REQ000446,1,0.6211,0.3789
REQ000448,1,0.607,0.393
REQ000449,0,0.3963,0.6037
REQ000450,0,0.4895,0.5105
REQ000453,1,0.6167,0.3833
REQ000454,0,0.4604,0.5396
REQ000455,1,0.7041,0.2959
REQ000456,1,0.5303,0.4697
REQ000458,1,0.5818,0.4182
REQ000459,1,0.5148,0.4852
REQ000461,1,0.9894,0.0106
REQ000464,0,0.4554,0.5446
REQ000465,1,0.5696,0.4304
REQ000466,1,0.6046,0.3954
REQ000467,1,0.6407,0.3593
REQ000470,1,0.6892,0.3108
REQ000473,1,0.5917,0.4083
REQ000474,1,0.6839,0.3161
REQ000475,1,0.6524,0.3476
REQ000477,1,0.6037,0.3963
REQ000480,1,0.578,0.422
REQ000481,1,0.5783,0.4217
REQ000482,0,0.165,0.835
REQ000483,1,0.5865,0.4135
REQ000486,0,0.4021,0.5979
REQ000487,1,0.5064,0.4936
REQ000495,1,0.5011,0.4989
REQ000499,1,0.561,0.439
REQ000500,1,0.5688,0.4312
REQ000501,1,0.6399,0.3601
REQ000502,1,0.5831,0.4169
REQ000503,1,0.5,0.5
REQ000504,0,0.4791,0.5209
REQ000505,1,0.5849,0.4151
REQ000507,0,0.3671,0.6329
REQ000508,0,0.4733,0.5267
REQ000509,1,0.6183,0.3817
REQ000510,1,0.7069,0.2931
REQ000513,0,0.3724,0.6276
REQ000514,1,0.7195,0.2805
REQ000516,1,0.7472,0.2528
REQ000517,0,0.489,0.511
REQ000520,1,0.65,0.35
REQ000521,1,0.7262,0.2738
REQ000523,1,0.6691,0.3309
REQ000524,1,0.6002,0.3998
REQ000525,1,0.5743,0.4257
REQ000527,1,0.5884,0.4116
REQ000528,0,0.4675,0.5325
REQ000530,0,0.3369,0.6631
REQ000531,1,0.5621,0.4379
REQ000532,1,0.5763,0.4237
REQ000534,1,0.5449,0.4551
REQ000536,1,0.6016,0.3984
REQ000539,1,0.5768,0.4232
REQ000540,1,0.6876,0.3124
REQ000541,1,0.5745,0.4255
REQ000543,1,0.8076,0.1924
REQ000544,1,0.6675,0.3325
REQ000547,1,0.7265,0.2735
REQ000551,1,0.5458,0.4542
REQ000552,1,0.6758,0.3242
REQ000555,1,0.6921,0.3079
REQ000556,1,0.615,0.385
REQ000559,0,0.397,0.603
REQ000561,1,0.7533,0.2467
REQ000562,1,0.6608,0.3392
REQ000563,1,0.6072,0.3928
REQ000564,1,0.6932,0.3068
REQ000565,1,0.5804,0.4196
REQ000566,1,0.7525,0.2475
REQ000567,0,0.3216,0.6784
REQ000568,1,0.6335,0.3665
REQ000569,0,0.4723,0.5277
REQ000570,1,0.5296,0.4704
REQ000572,0,0.4436,0.5564
REQ000573,1,0.5139,0.4861
REQ000576,0,0.3591,0.6409
REQ000577,0,0.4527,0.5473
REQ000579,1,0.6639,0.3361
REQ000581,1,0.7306,0.2694
REQ000584,0,0.4836,0.5164
REQ000588,1,0.647,0.353
REQ000589,1,0.6511,0.3489
REQ000591,1,0.6829,0.3171
REQ000593,1,0.5603,0.4397
REQ000595,1,0.6249,0.3751
REQ000602,1,0.5522,0.4478
REQ000603,1,0.7514,0.2486
REQ000604,1,0.5459,0.4541
REQ000608,1,0.6798,0.3202
REQ000610,1,0.5812,0.4188
REQ000611,1,0.5673,0.4327
REQ000612,0,0.4523,0.5477
REQ000615,1,0.809,0.191
REQ000616,1,0.8956,0.1044
REQ000617,1,0.7672,0.2328
REQ000618,1,0.7161,0.2839
REQ000619,1,0.6714,0.3286
REQ000623,1,0.8146,0.1854
REQ000624,1,0.6932,0.3068
REQ000625,0,0.3855,0.6145
REQ000628,1,0.5933,0.4067
REQ000629,1,0.6352,0.3648
REQ000630,1,0.7157,0.2843
REQ000631,1,0.6544,0.3456
REQ000632,0,0.4454,0.5546
REQ000634,1,0.7976,0.2024
REQ000635,1,0.5076,0.4924
REQ000636,1,0.6821,0.3179
REQ000639,1,0.5179,0.4821
REQ000640,1,0.5677,0.4323
REQ000644,1,0.5872,0.4128
REQ000646,1,0.5169,0.4831
REQ000649,1,0.7466,0.2534
REQ000651,1,0.5262,0.4738
REQ000652,1,0.7078,0.2922
REQ000653,1,0.6024,0.3976
REQ000659,1,0.5167,0.4833
REQ000661,1,0.5682,0.4318
REQ000664,0,0.4989,0.5011
REQ000667,1,0.6137,0.3863
REQ000669,0,0.2841,0.7159
REQ000670,1,0.6475,0.3525
REQ000671,0,0.3843,0.6157
REQ000672,1,0.6558,0.3442
REQ000675,1,0.5968,0.4032
REQ000679,1,0.7043,0.2957
REQ000680,1,0.5326,0.4674
REQ000681,0,0.4922,0.5078
REQ000682,1,0.716,0.284
REQ000683,0,0.3876,0.6124
REQ000685,0,0.2858,0.7142
REQ000688,1,0.647,0.353
REQ000689,1,0.586,0.414
REQ000690,1,0.5757,0.4243
REQ000691,1,0.594,0.406
REQ000692,1,0.6318,0.3682
REQ000693,1,0.6054,0.3946
REQ000695,0,0.4359,0.5641
REQ000697,1,0.5741,0.4259
REQ000699,0,0.4313,0.5687
REQ000700,0,0.4601,0.5399
REQ000704,1,0.6694,0.3306
REQ000705,0,0.4986,0.5014
REQ000709,1,0.5108,0.4892
REQ000713,1,0.6935,0.3065
REQ000715,1,0.6323,0.3677
REQ000716,1,0.6925,0.3075
REQ000718,1,0.613,0.387
REQ000719,1,0.6887,0.3113
REQ000720,1,0.8034,0.1966
REQ000721,1,0.5651,0.4349
REQ000723,0,0.475,0.525
REQ000724,1,0.5102,0.4898
REQ000725,1,0.55,0.45
REQ000726,1,0.6399,0.3601
REQ000727,0,0.4405,0.5595
REQ000728,1,0.5426,0.4574
REQ000730,0,0.4001,0.5999
REQ000732,1,0.6311,0.3689
REQ000733,1,0.6488,0.3512
REQ000734,1,0.6819,0.3181
REQ000735,1,0.5962,0.4038
REQ000736,1,0.6587,0.3413
REQ000741,1,0.5538,0.4462
REQ000742,0,0.4236,0.5764
REQ000743,0,0.4998,0.5002
REQ000745,0,0.4258,0.5742
REQ000746,0,0.3594,0.6406
REQ000748,1,0.5264,0.4736
REQ000749,1,0.6598,0.3402
REQ000750,1,0.701,0.299
REQ000753,1,0.6059,0.3941
REQ000757,0,0.37,0.63
REQ000758,0,0.4479,0.5521
REQ000761,1,0.5007,0.4993
REQ000765,1,0.6599,0.3401
REQ000766,0,0.4563,0.5437
REQ000767,1,0.5375,0.4625
REQ000771,1,0.6175,0.3825
REQ000773,0,0.4827,0.5173
REQ000774,0,0.4446,0.5554
REQ000780,0,0.4735,0.5265
REQ000781,1,0.7917,0.2083
REQ000783,0,0.4135,0.5865
REQ000784,0,0.4579,0.5421
REQ000785,1,0.5491,0.4509
REQ000786,1,0.8455,0.1545
REQ000788,1,0.5279,0.4721
REQ000794,1,0.5661,0.4339
REQ000795,1,0.505,0.495
REQ000797,1,0.6034,0.3966
REQ000800,1,0.6181,0.3819
REQ000801,1,0.85,0.15
REQ000802,1,0.6561,0.3439
REQ000804,1,0.7327,0.2673
REQ000805,1,0.6435,0.3565
REQ000807,0,0.4476,0.5524
REQ000811,1,0.5526,0.4474
REQ000813,0,0.4689,0.5311
REQ000814,1,0.8024,0.1976
REQ000816,1,0.5795,0.4205
REQ000819,0,0.439,0.561
REQ000824,1,0.5907,0.4093
REQ000825,1,0.5572,0.4428
REQ000827,1,0.6726,0.3274
REQ000828,0,0.4322,0.5678
REQ000832,0,0.4697,0.5303
REQ000833,0,0.4355,0.5645
REQ000837,0,0.4582,0.5418
REQ000839,1,0.5573,0.4427
REQ000844,1,0.6419,0.3581
REQ000845,1,0.7557,0.2443
REQ000846,0,0.438,0.562
REQ000847,1,0.5876,0.4124
REQ000848,0,0.422,0.578
REQ000852,1,0.6279,0.3721
REQ000854,1,0.5405,0.4595
REQ000856,1,0.6349,0.3651
REQ000857,1,0.7035,0.2965
REQ000860,1,0.6534,0.3466
REQ000861,1,0.5891,0.4109
REQ000862,1,0.7004,0.2996
REQ000863,1,0.8338,0.1662
REQ000864,0,0.4778,0.5222
REQ000865,1,0.7634,0.2366
REQ000870,0,0.2421,0.7579
REQ000873,1,0.5987,0.4013
REQ000875,1,0.6611,0.3389
REQ000879,0,0.3879,0.6121
REQ000880,1,0.8098,0.1902
REQ000881,0,0.3608,0.6392
REQ000882,1,0.5722,0.4278
REQ000885,0,0.4683,0.5317
REQ000888,1,0.5962,0.4038
REQ000893,0,0.484,0.516
REQ000896,1,0.5794,0.4206
REQ000897,0,0.4873,0.5127
REQ000898,0,0.2095,0.7905
REQ000901,1,0.6067,0.3933
REQ000904,1,0.5825,0.4175
REQ000905,1,0.5179,0.4821
REQ000907,0,0.3675,0.6325
REQ000908,0,0.4223,0.5777
REQ000909,1,0.6982,0.3018
REQ000910,1,0.7137,0.2863
REQ000911,0,0.4097,0.5903
REQ000912,0,0.3954,0.6046
REQ000913,1,0.5844,0.4156
REQ000917,1,0.7725,0.2275
